,price
15,2.309676966406827
100,-0.47037023757361135
132,-0.16878669052920095
68,1.9804384309111476
95,-0.6997362555343755
159,-0.7011779847901288
162,-0.508510529703087
147,-0.3853082114841623
182,-0.7028818466378374
191,0.020604107158401427
164,-0.6421981516002181
65,0.6739695926066352
175,-0.412832133639454
73,3.646553185378138
152,-0.8715641695609821
18,-1.046799807283006
82,-0.06668604596266652
86,-0.6486204001031195
143,-0.4165019899268262
60,-0.6085141135339801
101,0.047341631537827646
98,-0.6407564223444647
30,-0.8727437662247804
25,-0.8448266451815559
16,3.693081720450179
168,-0.4585742709356292
195,0.036332062675710965
97,-0.6735229963388596
194,-0.025924427913639293
67,1.6270836969555933
120,-0.9055103402191753
154,-0.6867606922325951
202,1.0940370712147776
79,-0.7141535480919092
69,1.9710016576007618
145,-0.24624687145195043
55,-0.2874016883889104
84,0.17709726455563135
146,-0.7437745309828422
